MUL_28.out0 CGRA0.PE_1_4.ALU0.out0
MUL_13 CGRA0.PE_3_5.ALU0
OUT_37.out0 CGRA0.mem_0.MEM0.out0
ADD_16.in0 CGRA0.PE_3_4.ALU0.in0
OUT_37 CGRA0.mem_0.MEM0
MUL_13.in0 CGRA0.PE_3_5.ALU0.in0
ADD_16.in1 CGRA0.PE_3_4.ALU0.in1
ADD_31 CGRA0.PE_7_5.ALU0
ADD_19.in0 CGRA0.PE_5_4.ALU0.in0
ADD_10.in1 CGRA0.PE_3_3.ALU0.in1
ADD_5.in0 CGRA0.PE_5_1.ALU0.in0
OUT_35 CGRA0.mem_0.MEM7
ADD_18.out0 CGRA0.PE_2_4.ALU0.out0
ADD_30.in1 CGRA0.PE_2_2.ALU0.in1
ADD_18.in1 CGRA0.PE_2_4.ALU0.in1
MUL_27.in0 CGRA0.PE_7_4.ALU0.in0
ADD_33.out0 CGRA0.PE_6_5.ALU0.out0
ADD_19.out0 CGRA0.PE_5_4.ALU0.out0
ADD_30.in0 CGRA0.PE_2_2.ALU0.in0
ADD_30 CGRA0.PE_2_2.ALU0
ADD_11 CGRA0.PE_4_4.ALU0
ADD_16 CGRA0.PE_3_4.ALU0
ADD_18 CGRA0.PE_2_4.ALU0
ADD_11.in1 CGRA0.PE_4_4.ALU0.in1
ADD_32.in0 CGRA0.PE_0_4.ALU0.in0
ADD_32.out0 CGRA0.PE_0_4.ALU0.out0
ADD_14.in1 CGRA0.PE_5_3.ALU0.in1
MUL_22.in0 CGRA0.PE_1_3.ALU0.in0
OUT_35.in0 CGRA0.mem_0.MEM7.in0
MUL_7 CGRA0.PE_7_1.ALU0
MUL_6.out0 CGRA0.PE_5_2.ALU0.out0
ADD_1.in0 CGRA0.PE_3_2.ALU0.in0
ADD_31.in0 CGRA0.PE_7_5.ALU0.in0
ADD_33.in0 CGRA0.PE_6_5.ALU0.in0
OUT_38.out0 CGRA0.mem_6.MEM6.out0
MUL_6.in0 CGRA0.PE_5_2.ALU0.in0
ADD_10 CGRA0.PE_3_3.ALU0
IN_43 CGRA0.mem_6.MEM1
ADD_11.in0 CGRA0.PE_4_4.ALU0.in0
ADD_2.out0 CGRA0.PE_5_0.ALU0.out0
ADD_33.in1 CGRA0.PE_6_5.ALU0.in1
ADD_26.out0 CGRA0.PE_2_3.ALU0.out0
ADD_9.in1 CGRA0.PE_7_0.ALU0.in1
ADD_21 CGRA0.PE_7_3.ALU0
ADD_9 CGRA0.PE_7_0.ALU0
MUL_27 CGRA0.PE_7_4.ALU0
ADD_12.in1 CGRA0.PE_6_0.ALU0.in1
ADD_1.out0 CGRA0.PE_3_2.ALU0.out0
MUL_27.out0 CGRA0.PE_7_4.ALU0.out0
ADD_12.out0 CGRA0.PE_6_0.ALU0.out0
ADD_33 CGRA0.PE_6_5.ALU0
ADD_4.out0 CGRA0.PE_4_1.ALU0.out0
ADD_34.out0 CGRA0.PE_0_5.ALU0.out0
ADD_20.in1 CGRA0.PE_7_2.ALU0.in1
ADD_12 CGRA0.PE_6_0.ALU0
ADD_2.in0 CGRA0.PE_5_0.ALU0.in0
ADD_26 CGRA0.PE_2_3.ALU0
MUL_15.out0 CGRA0.PE_6_1.ALU0.out0
ADD_23.out0 CGRA0.PE_5_5.ALU0.out0
MUL_15.in0 CGRA0.PE_6_1.ALU0.in0
ADD_29 CGRA0.PE_6_3.ALU0
OUT_35.out0 CGRA0.mem_0.MEM7.out0
ADD_10.out0 CGRA0.PE_3_3.ALU0.out0
ADD_17.in0 CGRA0.PE_6_2.ALU0.in0
ADD_5.out0 CGRA0.PE_5_1.ALU0.out0
ADD_16.out0 CGRA0.PE_3_4.ALU0.out0
