mul6.in0 CGRA2.block_4_5.func.in0
load39.out0 CGRA0.block_3_4.mem_unit.out0
mul34 CGRA0.block_2_6.func
mul34.in0 CGRA0.block_2_6.func.in0
load39.in0 CGRA0.block_3_4.mem_unit.in0
const1 CGRA2.block_4_4.const
load7.out0 CGRA1.block_3_3.mem_unit.out0
const8 CGRA1.block_3_3.const
load36.in0 CGRA0.block_2_6.mem_unit.in0
const8.out0 CGRA1.block_3_3.const.out0
load5.in0 CGRA2.block_4_4.mem_unit.in0
load39 CGRA0.block_3_4.mem_unit
mul27.in0 CGRA2.block_2_3.func.in0
const4.out0 CGRA1.block_4_7.const.out0
const13 CGRA0.block_6_7.const
load36 CGRA0.block_2_6.mem_unit
add22.out0 CGRA1.block_4_6.func.out0
mul3.out0 CGRA1.block_4_7.func.out0
load5 CGRA2.block_4_4.mem_unit
store11 CGRA2.block_3_4.mem_unit
store41.out0 CGRA0.block_3_5.mem_unit.out0
load37.out0 CGRA0.block_2_5.mem_unit.out0
const13.out0 CGRA0.block_6_7.const.out0
mul30.in1 CGRA2.block_3_3.func.in1
mul3.in1 CGRA1.block_4_7.func.in1
const23.out0 CGRA1.block_4_6.const.out0
mul34.out0 CGRA0.block_2_6.func.out0
mul0.in0 CGRA2.block_4_4.func.in0
mul38.in1 CGRA0.block_2_5.func.in1
const4 CGRA1.block_4_7.const
add22.in1 CGRA1.block_4_6.func.in1
add22 CGRA1.block_4_6.func
store11.in1 CGRA2.block_3_4.mem_unit.in1
load5.out0 CGRA2.block_4_4.mem_unit.out0
mul3 CGRA1.block_4_7.func
add20 CGRA1.block_5_7.func
load2 CGRA2.block_4_5.mem_unit
mul12.in1 CGRA0.block_6_7.func.in1
load15.in0 CGRA1.block_5_7.mem_unit.in0
const18.out0 CGRA0.block_4_5.const.out0
load7 CGRA1.block_3_3.mem_unit
load17.in0 CGRA0.block_4_5.mem_unit.in0
const35.out0 CGRA0.block_2_6.const.out0
load17.out0 CGRA0.block_4_5.mem_unit.out0
store11.out0 CGRA2.block_3_4.mem_unit.out0
mul0.out0 CGRA2.block_4_4.func.out0
mul0.in1 CGRA2.block_4_4.func.in1
mul27 CGRA2.block_2_3.func
add40.out0 CGRA0.block_3_5.func.out0
mul24.out0 CGRA1.block_7_6.func.out0
add40.in0 CGRA0.block_3_5.func.in0
add40.in1 CGRA0.block_3_5.func.in1
store11.in0 CGRA2.block_3_4.mem_unit.in0
store41.in1 CGRA0.block_3_5.mem_unit.in1
store41.in0 CGRA0.block_3_5.mem_unit.in0
mul0 CGRA2.block_4_4.func
const25.out0 CGRA1.block_7_6.const.out0
load36.out0 CGRA0.block_2_6.mem_unit.out0
load26 CGRA2.block_5_6.mem_unit
load7.in0 CGRA1.block_3_3.mem_unit.in0
mul24 CGRA1.block_7_6.func
load15 CGRA1.block_5_7.mem_unit
load37 CGRA0.block_2_5.mem_unit
mul12.in0 CGRA0.block_6_7.func.in0
mul30.in0 CGRA2.block_3_3.func.in0
load19.in0 CGRA2.block_5_5.mem_unit.in0
load2.out0 CGRA2.block_4_5.mem_unit.out0
load19.out0 CGRA2.block_5_5.mem_unit.out0
load29 CGRA2.block_3_3.mem_unit
const28.out0 CGRA2.block_2_3.const.out0
mul12 CGRA0.block_6_7.func
const1.out0 CGRA2.block_4_4.const.out0
mul24.in0 CGRA1.block_7_6.func.in0
load14.in0 CGRA0.block_5_7.mem_unit.in0
store21.in0 CGRA0.block_2_7.mem_unit.in0
load14.out0 CGRA0.block_5_7.mem_unit.out0
const18 CGRA0.block_4_5.const
store21.out0 CGRA0.block_2_7.mem_unit.out0
