81 OUT26
44 Core1.ALB0.ALU1
80.out0 OUT6.out0
77.out0 OUT31.out0
72 Core1.ALB0.ALU13
31.out0 Core2.ALB0.ALU11.out0
34.in1 Core0.ALB0.ALU14.in1
72.in1 Core1.ALB0.ALU13.in1
48.in1 Core2.ALB0.ALU1.in1
58.out0 Core2.ALB0.ALU5.out0
46.in0 Core2.ALB0.ALU4.in0
58.in1 Core2.ALB0.ALU5.in1
72.in0 Core1.ALB0.ALU13.in0
35.out0 IN1.out0
49 Core1.ALB0.ALU14
52.out0 Core2.ALB0.ALU3.out0
55.out0 Core1.ALB0.ALU6.out0
62.out0 Core0.ALB0.ALU11.out0
25.out0 Core2.ALB0.ALU7.out0
46.in1 Core2.ALB0.ALU4.in1
46.out0 Core2.ALB0.ALU4.out0
64.in0 Core2.ALB0.ALU2.in0
47.in0 Core1.ALB0.ALU2.in0
37.out0 Core0.ALB0.ALU7.out0
59.in1 Core1.ALB0.ALU0.in1
63.out0 Core2.ALB0.ALU8.out0
59.out0 Core1.ALB0.ALU0.out0
52.in0 Core2.ALB0.ALU3.in0
51.out0 Core2.ALB0.ALU9.out0
22.in1 Core0.ALB0.ALU13.in1
61.out0 Core1.ALB0.ALU15.out0
40.in0 Core1.ALB0.ALU12.in0
61.in1 Core1.ALB0.ALU15.in1
43 Core2.ALB0.ALU10
63.in0 Core2.ALB0.ALU8.in0
51.in0 Core2.ALB0.ALU9.in0
59.in0 Core1.ALB0.ALU0.in0
52 Core2.ALB0.ALU3
82.out0 OUT9.out0
64.out0 Core2.ALB0.ALU2.out0
64.in1 Core2.ALB0.ALU2.in1
82 OUT9
75.in0 OUT15.in0
50 Core2.ALB0.ALU6
57 Core1.ALB0.ALU11
49.out0 Core1.ALB0.ALU14.out0
60 Core2.ALB0.ALU13
57.in0 Core1.ALB0.ALU11.in0
