ADD_24 CGRA0.PE_2_5.ALU0
MUL_25.in0 CGRA0.PE_0_0.ALU0.in0
ADD_1.in1 CGRA0.PE_4_4.ALU0.in1
OUT_37 CGRA0.mem_8.MEM4
MUL_25 CGRA0.PE_0_0.ALU0
ADD_21 CGRA0.PE_1_0.ALU0
ADD_3.in0 CGRA0.PE_4_1.ALU0.in0
ADD_16 CGRA0.PE_6_4.ALU0
ADD_20.in0 CGRA0.PE_10_2.ALU0.in0
OUT_38.in0 CGRA0.mem_8.MEM8.in0
ADD_21.out0 CGRA0.PE_1_0.ALU0.out0
ADD_10 CGRA0.PE_5_2.ALU0
ADD_12.out0 CGRA0.PE_10_4.ALU0.out0
ADD_12.in1 CGRA0.PE_10_4.ALU0.in1
ADD_2 CGRA0.PE_9_3.ALU0
ADD_17.out0 CGRA0.PE_1_1.ALU0.out0
ADD_19.in0 CGRA0.PE_6_2.ALU0.in0
ADD_29.in0 CGRA0.PE_0_1.ALU0.in0
ADD_16.in0 CGRA0.PE_6_4.ALU0.in0
ADD_23.out0 CGRA0.PE_8_6.ALU0.out0
ADD_12.in0 CGRA0.PE_10_4.ALU0.in0
