N33.out0 CGRA0.mem_6.MEM1.out0
N26.in1 CGRA0.PE_0_3.ALU0.in1
N19.in0 CGRA0.PE_9_4.ALU0.in0
N16 CGRA0.PE_7_2.ALU0
N16.in1 CGRA0.PE_7_2.ALU0.in1
N30.in0 CGRA0.mem_6.MEM3.in0
N6.out0 CGRA0.mem_6.MEM6.out0
N24.out0 CGRA0.PE_6_2.ALU0.out0
N1 CGRA0.mem_0.MEM4
N12.in0 CGRA0.PE_9_2.ALU0.in0
N16.out0 CGRA0.PE_7_2.ALU0.out0
N32.out0 CGRA0.mem_0.MEM3.out0
N26.out0 CGRA0.PE_0_3.ALU0.out0
N30 CGRA0.mem_6.MEM3
N32.in0 CGRA0.mem_0.MEM3.in0
N21.in0 CGRA0.PE_4_4.ALU0.in0
N26 CGRA0.PE_0_3.ALU0
N31.in0 CGRA0.mem_0.MEM10.in0
N20 CGRA0.PE_8_2.ALU0
N10.in1 CGRA0.PE_2_3.ALU0.in1
N13.in0 CGRA0.PE_6_0.ALU0.in0
N5.out0 CGRA0.mem_6.MEM10.out0
N10.out0 CGRA0.PE_2_3.ALU0.out0
N17.out0 CGRA0.PE_5_1.ALU0.out0
N4 CGRA0.mem_0.MEM6
N2.out0 CGRA0.mem_0.MEM1.out0
N7.out0 CGRA0.mem_6.MEM8.out0
N0 CGRA0.mem_6.MEM7
N12.out0 CGRA0.PE_9_2.ALU0.out0
N12.in1 CGRA0.PE_9_2.ALU0.in1
N0.out0 CGRA0.mem_6.MEM7.out0
N14.in1 CGRA0.PE_1_2.ALU0.in1
N10 CGRA0.PE_2_3.ALU0
N24.in0 CGRA0.PE_6_2.ALU0.in0
N25 CGRA0.PE_6_3.ALU0
N17.in1 CGRA0.PE_5_1.ALU0.in1
N18.in1 CGRA0.PE_1_3.ALU0.in1
N13.in1 CGRA0.PE_6_0.ALU0.in1
N13.out0 CGRA0.PE_6_0.ALU0.out0
N35.in0 CGRA0.mem_6.MEM2.in0
N18.in0 CGRA0.PE_1_3.ALU0.in0
N8 CGRA0.mem_0.MEM2
N15 CGRA0.PE_9_3.ALU0
N18.out0 CGRA0.PE_1_3.ALU0.out0
N3.out0 CGRA0.mem_6.MEM0.out0
N8.out0 CGRA0.mem_0.MEM2.out0
N7 CGRA0.mem_6.MEM8
N3 CGRA0.mem_6.MEM0
N22.in0 CGRA0.PE_0_5.ALU0.in0
N17 CGRA0.PE_5_1.ALU0
N10.in0 CGRA0.PE_2_3.ALU0.in0
N15.out0 CGRA0.PE_9_3.ALU0.out0
N11.out0 CGRA0.PE_8_4.ALU0.out0
N14 CGRA0.PE_1_2.ALU0
N5 CGRA0.mem_6.MEM10
N4.out0 CGRA0.mem_0.MEM6.out0
N15.in0 CGRA0.PE_9_3.ALU0.in0
N19.in1 CGRA0.PE_9_4.ALU0.in1
N15.in1 CGRA0.PE_9_3.ALU0.in1
N11.in1 CGRA0.PE_8_4.ALU0.in1
N11 CGRA0.PE_8_4.ALU0
N19.out0 CGRA0.PE_9_4.ALU0.out0
N9.in0 CGRA0.PE_1_0.ALU0.in0
N24 CGRA0.PE_6_2.ALU0
N9.out0 CGRA0.PE_1_0.ALU0.out0
N36.in0 CGRA0.mem_6.MEM4.in0
N12 CGRA0.PE_9_2.ALU0
N26.in0 CGRA0.PE_0_3.ALU0.in0
N30.out0 CGRA0.mem_6.MEM3.out0
N28 CGRA0.PE_8_3.ALU0
N11.in0 CGRA0.PE_8_4.ALU0.in0
N13 CGRA0.PE_6_0.ALU0
N22.in1 CGRA0.PE_0_5.ALU0.in1
N31.out0 CGRA0.mem_0.MEM10.out0
N22.out0 CGRA0.PE_0_5.ALU0.out0
N14.out0 CGRA0.PE_1_2.ALU0.out0
N22 CGRA0.PE_0_5.ALU0
